name,corpus,class,invariant,profile,depth,tool,expect,decision,ok,want_ref,ref,stage,detail,wire_code,latency_us,overhead_us
i2-ceiling-raised,adversarial,T2,I2,conformant,2,echo,deny,deny,true,"§7 step 4g, I2","§7 step 4g, I2",verify,"aat: chain[1]: core: child del_max_depth 8 exceeds parent's 4 (§7 step 4g, I2)",-32001,158,158
i2-terminal-parent-delegates,adversarial,T2,I2,conformant,3,echo,deny,deny,true,"§7 step 4e, I2","§7 step 4e, I2",verify,"aat: chain[2]: core: child del_depth 2 exceeds parent del_max_depth 1 (§7 step 4e, I2)",-32001,305,305
i2-chain-beyond-deployment-max,adversarial,T2,I2,conformant,10,echo,deny,deny,true,"§7 step 4e, I2","§7 step 4e, I2",verify,"aat: chain[9]: core: child del_depth 9 exceeds parent del_max_depth 8 (§7 step 4e, I2)",-32001,814,814
i3-expiry-extended,adversarial,T5,I3,conformant,2,echo,deny,deny,true,"§7 step 4h, I3","§7 step 4h, I3",verify,"aat: chain[1]: core: child exp 1788049843 outlives parent exp 1787967043 (§7 step 4h, I3)",-32001,168,168
i3-iat-backdated,adversarial,T5,I3,conformant,2,echo,deny,deny,true,"§7 step 4j, I3","§7 step 4j, I3",verify,"aat: chain[1]: core: child iat 1787863443 precedes parent iat 1787963383 (§7 step 4j, I3)",-32001,160,160
i3-leaf-already-expired,adversarial,T5,I3,conformant,2,echo,deny,deny,true,"§7 step 4i, I3","§7 step 4i, I3",verify,"aat: chain[1]: core: child exp 1787959843 is not after now 1787963443 (§7 step 4i, I3)",-32001,160,160
i4-tool-set-widened,adversarial,T2,I4,conformant,2,write_file,deny,deny,true,"§7 step 4p1, I4","§7 step 4p1, I4",verify,"aat: chain[1]: core: child authorizes tool ""write_file"" that the parent does not (§7 step 4p1, I4)",-32001,172,172
i4-constraint-widened-exact-to-one_of,adversarial,T2,I4,conformant,2,echo,deny,deny,true,"§4.5, §7 step 4p4, I4","§4.5, §7 step 4p4, I4",verify,"aat: chain[1]: core: tool ""echo"" argument ""text"": child constraint does not subsume the parent's (§4.5, §7 step 4p4, I4)",-32001,176,176
i4-range-widened,adversarial,T2,I4,conformant,2,search,deny,deny,true,"§4.5, §7 step 4p4, I4","§4.5, §7 step 4p4, I4",verify,"aat: chain[1]: core: tool ""search"" argument ""limit"": child constraint does not subsume the parent's (§4.5, §7 step 4p4, I4)",-32001,388,388
i4-open-world-reintroduced,adversarial,T2,I4,conformant,2,echo,deny,deny,true,"§7 step 4p2, I4","§7 step 4p2, I4",verify,"aat: chain[1]: core: tool ""echo"": child constraint map has 0 argument keys, parent has 1; a non-empty parent map requires exactly the same key set (§7 step 4p2, I4)",-32001,207,207
i4-argument-key-added,adversarial,T2,I4,conformant,2,echo,deny,deny,true,"§7 step 4p2, I4","§7 step 4p2, I4",verify,"aat: chain[1]: core: tool ""echo"": child constraint map has 2 argument keys, parent has 1; a non-empty parent map requires exactly the same key set (§7 step 4p2, I4)",-32001,595,595
i5-par_hash-points-elsewhere,adversarial,T2,I5,conformant,2,echo,deny,deny,true,"§7 step 4q, I5","§7 step 4q, I5",verify,"aat: chain[1] par_hash ""ZQNA6RGgPpRemVonU9Bekx0YB6obFaVwsrpBe-flQ_o"" does not match SHA-256 of the parent signing input ""zD5GrddNq9s2NacMQSVRWZuOKtDDkI-gV3YBlg2dtDA"" (§7 step 4q, I5)",-32001,228,228
i5-derived-token-reparented,adversarial,T2,I5,conformant,2,echo,deny,deny,true,"§7 step 4q, I5","§7 step 4q, I5",verify,"aat: chain[1] par_hash ""enUQJQ1GZOpVbyYZwHUctGFTNyHGYG1kROxnLEROJ8U"" does not match SHA-256 of the parent signing input ""sXmn9h4Mnu7XgyCyLt1tWZ9eqnPwKcnkoVZ_G7uX0T8"" (§7 step 4q, I5)",-32001,187,187
i5-par_hash-omitted-on-derived,adversarial,T2,I5,conformant,2,echo,deny,deny,true,§7 step 4b5,§7 step 4b5,verify,aat: chain[1]: par_hash MUST be present on a derived token (§3.2 Table 1) (§7 step 4b5),-32001,178,178
i6-pop-signed-by-wrong-key,adversarial,T1,I6,conformant,2,echo,deny,deny,true,"§7 steps 7a-7b, I6","§7 steps 7a-7b, I6",verify,"aat: PoP: jws: signature verification failed (§7 steps 7a-7b, I6)",-32001,215,215
i6-pop-names-another-token,adversarial,T5,I6,conformant,2,echo,deny,deny,true,§7 step 7c,§7 step 7c,verify,"aat: PoP aat_id ""01957a41-0081-7c20-bf3a-ffffffffffff"" is not the leaf jti ""01957a41-0081-7c20-bf3a-0000000000b9"" (§7 step 7c)",-32001,234,234
i6-pop-names-another-tool,adversarial,T3,I6,conformant,2,echo,deny,deny,true,"§7 step 7e, §3.3.1","§7 step 7e, §3.3.1",verify,"aat: PoP aat_tool ""read_file"" is not the invoked tool ""echo"" (§7 step 7e, §3.3.1)",-32001,216,216
i6-pop-args-do-not-match,adversarial,T3,I6,conformant,2,echo,deny,deny,true,§7 step 7f,§7 step 7f,verify,"aat: PoP hta does not match the invocation arguments: hta canonicalizes to {""text"":""hello""}, args to {""text"":""exfiltrate /etc/shadow""} (§7 step 7f)",-32001,222,222
i6-pop-stale,adversarial,T5,I6,conformant,2,echo,deny,deny,true,"§7 step 7g, §5.3","§7 step 7g, §5.3",verify,"aat: PoP iat 1787959843 is -3600s from now 1787963443, outside the ±30s tolerance (§7 step 7g, §5.3)",-32001,223,223
i6-pop-from-the-future,adversarial,T5,I6,conformant,2,echo,deny,deny,true,"§7 step 7g, §5.3","§7 step 7g, §5.3",verify,"aat: PoP iat 1787967043 is 3600s from now 1787963443, outside the ±30s tolerance (§7 step 7g, §5.3)",-32001,215,215
pop-replay-first-use,adversarial,T5,I6,conformant,2,echo,permit,permit,true,,,,,0,281,241
pop-replay-within-skew,adversarial,T5,I6,warden,2,echo,permit,permit,true,,,,,0,232,218
prefix-presentation-escalates,adversarial,T2,I6,conformant,2,read_file,deny,deny,true,"§7 steps 7a-7b, I6","§7 steps 7a-7b, I6",verify,"aat: PoP: jws: signature verification failed (§7 steps 7a-7b, I6)",-32001,216,216
alg-none-on-leaf,adversarial,T6,I1,conformant,2,echo,deny,deny,true,"§7 steps 4a-4b, I1","§7 steps 4a-4b, I1",verify,"aat: chain[1]: jws: empty signature (§7 steps 4a-4b, I1)",-32001,93,93
alg-hs256-under-parent-public-key,adversarial,T6,I1,conformant,2,echo,deny,deny,true,"§7 steps 4a-4b, I1","§7 steps 4a-4b, I1",verify,"aat: chain[1]: jws: algorithm ""HS256"" is not permitted (§7 steps 4a-4b, I1)",-32001,98,98
alg-none-on-root,adversarial,T6,I1,conformant,1,echo,deny,deny,true,"§7 steps 3a-3b, I1","§7 steps 3a-3b, I1",verify,"aat: root verifies under no trust anchor: jws: empty signature (§7 steps 3a-3b, I1)",-32001,18,18
tool-not-granted,adversarial,T3,,conformant,2,read_file,deny,deny,true,§7 step 6b,§7 step 6b,verify,"core: tool ""read_file"" is not authorized (§7 step 6b)",-32001,166,166
argument-violates-constraint,adversarial,T3,,conformant,2,echo,deny,deny,true,§3.4 exact,§3.4 exact,verify,"core: tool ""echo"": argument ""text"" does not satisfy its constraint (§3.4 exact)",-32001,182,182
undeclared-argument,adversarial,T3,,conformant,2,echo,deny,deny,true,"§7 step 6b, §3.3 closed-world","§7 step 6b, §3.3 closed-world",verify,"core: tool ""echo"": argument ""path"" is not named in the constraint map (§7 step 6b, §3.3 closed-world)",-32001,174,174
notification-bypass,adversarial,T3,,conformant,2,read_file,deny,deny,true,§7 step 6b,§7 step 6b,verify,"core: tool ""read_file"" is not authorized (§7 step 6b)",0,183,183
unknown-constraint-type,adversarial,T2,I4,conformant,2,echo,deny,deny,true,§3.5.2,§3.5.2,verify,"aat: chain[1]: core: tool ""echo"": argument ""text"": constraint: unrecognized constraint_type ""regex"" (§3.5.2)",-32001,174,174
unrecognized-member-in-constraint,adversarial,T2,I4,warden,2,echo,deny,deny,true,§3.4,§3.4,verify,"aat: chain[1]: core: tool ""echo"": argument ""text"": constraint exact: unrecognized member ""case_sensitive"" (§3.4)",-32001,171,171
empty-constraints-array,adversarial,T2,I4,warden,2,echo,deny,deny,true,§3.4,§3.4,verify,"aat: chain[1]: core: tool ""echo"": argument ""text"": constraint all: constraints: must contain at least one clause (§3.4)",-32001,221,221
over-deep-constraint-tree,adversarial,T2,I4,conformant,2,echo,deny,deny,true,§3.4 MAX_CONSTRAINT_DEPTH,§3.4 MAX_CONSTRAINT_DEPTH,verify,"aat: chain[1]: core: tool ""echo"": argument ""text"": constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint all: constraints[0]: constraint: tree deeper than MAX_CONSTRAINT_DEPTH (32) (§3.4 MAX_CONSTRAINT_DEPTH)",-32001,616,616
invocation-constraints-member,adversarial,T2,,warden,2,echo,deny,deny,true,ARCHITECTURE §2.4,ARCHITECTURE §2.4,extensions,proxy: a token in this chain carries an invocation_constraints member and extensions.invocation_constraints is disabled; warden rejects such a chain rather than ignoring a restriction its issuer intended (ARCHITECTURE §2.4),-32001,239,239
chain-repeats-a-token,adversarial,T6,,conformant,3,echo,deny,deny,true,"§7 step 2c, cycle detection","§7 step 2c, cycle detection",verify,"aat: jti ""01957a41-0081-7c20-bf3a-0000000000f5"" appears more than once in the presented chain (§7 step 2c, cycle detection)",-32001,34,34
oversize-token,adversarial,T6,,conformant,2,echo,deny,deny,true,"§7 step 2a, §4.3.1","§7 step 2a, §4.3.1",verify,"aat: aat: chain[1] is 94078 bytes, exceeds MaxTokenSize 65536 (§7 step 2a, §4.3.1)",-32001,511,511
unbounded-repetition,adversarial,T4,,warden,2,echo,permit,permit,true,,,,,0,257,229
